Date,Company,Predicted_Return
2024-08-05,PLTR.O,-0.03716366724941264
2024-08-06,PLTR.O,0.0170919889865672
2024-08-07,PLTR.O,-0.029787873549737876
2024-08-08,PLTR.O,0.046352966370247176
2024-08-09,PLTR.O,-0.002981728035825782
2024-08-12,PLTR.O,-0.006968162054178105
2024-08-13,PLTR.O,0.032433653324897484
2024-08-14,PLTR.O,-0.01027960045493122
2024-08-15,PLTR.O,0.04095624220761224
2024-08-16,PLTR.O,-0.0005982207047144552
2024-08-19,PLTR.O,0.031376474567148975
2024-08-20,PLTR.O,-0.008614640060031192
2024-08-21,PLTR.O,0.023665322868768858
2024-08-22,PLTR.O,-0.03168785348760851
2024-08-23,PLTR.O,0.03042350138751178
2024-08-26,PLTR.O,-0.004763188847420123
2024-08-27,PLTR.O,-0.011693747385801123
2024-08-28,PLTR.O,-0.026303808501806716
2024-08-29,PLTR.O,0.010841253239145712
2024-08-30,PLTR.O,0.01129888302209726
2024-09-03,PLTR.O,-0.05138754876043432
2024-09-04,PLTR.O,0.006042119702168169
2024-09-05,PLTR.O,0.004506368786415923
2024-09-06,PLTR.O,-0.03003099354972822
2024-09-09,PLTR.O,0.025603965374846775
2024-09-10,PLTR.O,0.010424485796742421
2024-09-11,PLTR.O,0.020963707889044104
2024-09-12,PLTR.O,0.010932285795291014
2024-09-13,PLTR.O,0.027634836011365613
2024-09-16,PLTR.O,-0.00933465037407529
2024-09-17,PLTR.O,-0.0012385392383564321
2024-09-18,PLTR.O,-0.0027273907503417407
2024-09-19,PLTR.O,0.029412462517781915
2024-09-20,PLTR.O,-0.007356441557989039
2024-09-23,PLTR.O,-0.009912381893935743
2024-09-24,PLTR.O,0.008475167806256104
2024-09-25,PLTR.O,-0.005822790042785934
2024-09-26,PLTR.O,0.010992104168623435
2024-09-27,PLTR.O,-0.0005191257389385113
2024-09-30,PLTR.O,-0.0045233168184415605
2024-10-01,PLTR.O,-0.02789901531850597
2024-10-02,PLTR.O,0.00677992390888554
2024-10-03,PLTR.O,-0.018356351877162506
2024-10-04,PLTR.O,0.023855408435863017
2024-10-07,PLTR.O,-0.018949903629160263
2024-10-08,PLTR.O,0.01720779544948515
2024-10-09,PLTR.O,0.001124810143977859
2024-10-10,PLTR.O,-0.008690018840939309
2024-10-11,PLTR.O,0.030303113539718162
2024-10-14,PLTR.O,0.009938536896853914
2024-10-15,PLTR.O,0.0012546568119331917
2024-10-16,PLTR.O,0.0151438711333062
2024-10-17,PLTR.O,-0.008813622737746166
2024-10-18,PLTR.O,0.014947094105691025
2024-10-21,PLTR.O,-0.004715036034247763
2024-10-22,PLTR.O,-0.007817706453931806
2024-10-23,PLTR.O,-0.0229440331247309
2024-10-24,PLTR.O,0.007678653175912019
2024-10-25,PLTR.O,0.0020926160359942825
2024-10-28,PLTR.O,0.02118854106719346
2024-10-29,PLTR.O,0.012619735058825791
2024-10-30,PLTR.O,-0.013797136104944603
2024-10-31,PLTR.O,-0.03365415163946824
2024-11-01,PLTR.O,0.022376282623468954
2024-11-04,PLTR.O,0.0025694153995752507
2024-11-05,PLTR.O,0.03023877424148395
2024-11-06,PLTR.O,0.037515694207470474
2024-11-07,PLTR.O,0.02017675530868105
2024-11-08,PLTR.O,0.020637704887729272
2024-11-11,PLTR.O,0.02475527955401638
2024-11-12,PLTR.O,-0.028395476781193193
2024-11-13,PLTR.O,-0.015947481270609402
2024-11-14,PLTR.O,-0.031528617968651654
2024-11-15,PLTR.O,-0.03383373758770765
2024-11-18,PLTR.O,0.005184217270501899
2024-11-19,PLTR.O,0.03424845705117173
2024-11-20,PLTR.O,0.0009281362366909103
2024-11-21,PLTR.O,0.01769424815059572
2024-11-22,PLTR.O,0.02858200421286429
2024-11-25,PLTR.O,0.0126499311531865
2024-11-26,PLTR.O,-0.00531062482940337
2024-11-27,PLTR.O,0.005482209596193393
2024-11-29,PLTR.O,0.011374203294622846
2024-12-02,PLTR.O,0.001906738584920769
2024-12-03,PLTR.O,-0.008141959034536801
2024-12-04,PLTR.O,0.034061592195112275
2024-12-05,PLTR.O,-0.022384910256418897
2024-12-06,PLTR.O,0.03555562361036743
2024-12-09,PLTR.O,-0.01902814018716847
2024-12-10,PLTR.O,-0.020832204912267227
2024-12-11,PLTR.O,0.01521866717911195
2024-12-12,PLTR.O,-0.023816199760441237
2024-12-13,PLTR.O,-0.005627900637766672
2024-12-16,PLTR.O,0.037903081126900565
2024-12-17,PLTR.O,-0.007811948589165394
2024-12-18,PLTR.O,-0.06954328115104677
2024-12-19,PLTR.O,-0.008432444403185442
2024-12-20,PLTR.O,0.028697257837955324
2024-12-23,PLTR.O,-0.004569663763375425
2024-12-24,PLTR.O,0.016533799676895243
2024-12-26,PLTR.O,0.016033107831952505
2024-12-27,PLTR.O,-0.028550870908834014
2024-12-30,PLTR.O,-0.026231168956396378
2024-12-31,PLTR.O,-0.013592910217746123
2024-03-15,QCOM.O,-0.010020922204596354
2024-03-18,QCOM.O,0.007786777092113957
2024-03-19,QCOM.O,0.008724109194429754
2024-03-20,QCOM.O,0.011865999687598373
2024-03-21,QCOM.O,0.00364356725164131
2024-03-22,QCOM.O,-0.0020421142237176137
2024-03-25,QCOM.O,-0.0061750891884958855
2024-03-26,QCOM.O,-0.003520018370489915
2024-03-27,QCOM.O,0.010329030707392934
2024-03-28,QCOM.O,0.000313429066412609
2024-04-01,QCOM.O,-0.00318088133218409
2024-04-02,QCOM.O,-0.012112426996600749
2024-04-03,QCOM.O,0.0024787243622689213
2024-04-04,QCOM.O,-0.01752996498714624
2024-04-05,QCOM.O,0.015931616978268528
2024-04-08,QCOM.O,-0.00020779062678657597
2024-04-09,QCOM.O,0.0028099746827982596
2024-04-10,QCOM.O,-0.011714220032869945
2024-04-11,QCOM.O,0.011671820153388128
2024-04-12,QCOM.O,-0.02136828770761253
2024-04-15,QCOM.O,-0.019307104602956794
2024-04-16,QCOM.O,-0.0011801044952079794
2024-04-17,QCOM.O,-0.010617871041831617
2024-04-18,QCOM.O,-0.006018337948677308
2024-04-19,QCOM.O,-0.015776152294808478
2024-04-22,QCOM.O,0.01047734229685303
2024-04-23,QCOM.O,0.01766483332828656
2024-04-24,QCOM.O,-0.0008055438535852482
2024-04-25,QCOM.O,-0.006018455748302174
2024-04-26,QCOM.O,0.017358065204988376
2024-04-29,QCOM.O,0.006292570376807175
2024-04-30,QCOM.O,-0.023030420101819268
2024-05-01,QCOM.O,-0.004468077245754539
2024-05-02,QCOM.O,0.014107436890312075
2024-05-03,QCOM.O,0.017363360300623736
2024-05-06,QCOM.O,0.014985289560502588
2024-05-07,QCOM.O,0.0025854571457206987
2024-05-08,QCOM.O,-0.002349878191519132
2024-05-09,QCOM.O,0.006439714592290725
2024-05-10,QCOM.O,0.0011485267142664706
2024-05-13,QCOM.O,0.0003742407255774583
2024-05-14,QCOM.O,0.007894841381529145
2024-05-15,QCOM.O,0.016041576299330625
2024-05-16,QCOM.O,-0.0034679621224805264
2024-05-17,QCOM.O,0.0002040869424820777
2024-05-20,QCOM.O,0.0042735436215068315
2024-05-21,QCOM.O,0.0016861526366691345
2024-05-22,QCOM.O,-0.0043737118894477634
2024-05-23,QCOM.O,-0.009562787594236136
2024-05-24,QCOM.O,0.00966507151595687
2024-05-28,QCOM.O,0.001502275100823591
2024-05-29,QCOM.O,-0.008807171253738944
2024-05-30,QCOM.O,-0.00764844075779645
2024-05-31,QCOM.O,0.007990430795298188
2024-06-03,QCOM.O,0.002245108801645756
2024-06-04,QCOM.O,0.00037747309637299067
2024-06-05,QCOM.O,0.018504911993962384
2024-06-06,QCOM.O,-0.0008939065013833056
2024-06-07,QCOM.O,-0.003429461699926301
2024-06-10,QCOM.O,0.00433726086035914
2024-06-11,QCOM.O,0.0056154823357811405
2024-06-12,QCOM.O,0.013200043712652801
2024-06-13,QCOM.O,0.0025965419394702108
2024-06-14,QCOM.O,-0.0010483226648701927
2024-06-17,QCOM.O,0.010033169453240332
2024-06-18,QCOM.O,0.0018836741926444417
2024-06-20,QCOM.O,-0.005530068842495633
2024-06-21,QCOM.O,-0.0008538955403021773
2024-06-24,QCOM.O,-0.005994023685886032
2024-06-25,QCOM.O,0.007013568169422452
2024-06-26,QCOM.O,0.0030207429516197035
2024-06-27,QCOM.O,0.002377547119882624
2024-06-28,QCOM.O,-0.00788446402922112
2024-07-01,QCOM.O,0.004218935244595729
2024-07-02,QCOM.O,0.00701147557299584
2024-07-03,QCOM.O,0.008510269275954215
2024-07-05,QCOM.O,0.009691347540892004
2024-07-08,QCOM.O,0.0020116314771762857
2024-07-09,QCOM.O,-0.0016344148177084338
2024-07-10,QCOM.O,0.012545203649919779
2024-07-11,QCOM.O,-0.012300763289210941
2024-07-12,QCOM.O,0.009117133496272465
2024-07-15,QCOM.O,0.003879297648315653
2024-07-16,QCOM.O,0.008427654926260419
2024-07-17,QCOM.O,-0.026651045349628918
2024-07-18,QCOM.O,-0.012842242126404517
2024-07-19,QCOM.O,-0.009292485248438646
2024-07-22,QCOM.O,0.016545399985643257
2024-07-23,QCOM.O,-0.0006117700929387935
2024-07-24,QCOM.O,-0.03749029943053343
2024-07-25,QCOM.O,-0.005883509155457774
2024-07-26,QCOM.O,0.01611262509571405
2024-07-29,QCOM.O,0.0006323755560908244
2024-07-30,QCOM.O,-0.010710405671451723
2024-07-31,QCOM.O,0.025225209544040485
2024-08-01,QCOM.O,-0.020653476628935425
2024-08-02,QCOM.O,-0.026989179045909494
2024-08-05,QCOM.O,-0.04239535065226325
2024-08-06,QCOM.O,0.01546191592147226
2024-08-07,QCOM.O,-0.013617932329199247
2024-08-08,QCOM.O,0.03516539614523871
2024-08-09,QCOM.O,0.0067292152957900715
2024-08-12,QCOM.O,0.0003394955212670968
2024-08-13,QCOM.O,0.025708424117355116
2024-08-14,QCOM.O,0.0033182324310475795
2024-08-15,QCOM.O,0.02685267350841472
2024-08-16,QCOM.O,0.0008617462154457976
2024-08-19,QCOM.O,0.013858399654337727
2024-08-20,QCOM.O,-0.002806715289016566
2024-08-21,QCOM.O,0.008919131908152335
2024-08-22,QCOM.O,-0.016781342137617984
2024-08-23,QCOM.O,0.0162129888705463
2024-08-26,QCOM.O,-0.004998396067129134
2024-08-27,QCOM.O,0.0006111883838322457
2024-08-28,QCOM.O,-0.0120479437632164
2024-08-29,QCOM.O,0.0001719200864750573
2024-08-30,QCOM.O,0.01319622074270192
2024-09-03,QCOM.O,-0.03507129440053931
2024-09-04,QCOM.O,-0.001861979102566524
2024-09-05,QCOM.O,-0.0027469103969716482
2024-09-06,QCOM.O,-0.025623735917722774
2024-09-09,QCOM.O,0.01596600817985733
2024-09-10,QCOM.O,0.00757528920956815
2024-09-11,QCOM.O,0.018810168163388093
2024-09-12,QCOM.O,0.012904795831920992
2024-09-13,QCOM.O,0.01025165596153646
2024-09-16,QCOM.O,-6.311775251511154e-06
2024-09-17,QCOM.O,0.00027843215183114814
2024-09-18,QCOM.O,-0.004204614070913212
2024-09-19,QCOM.O,0.025138611658492575
2024-09-20,QCOM.O,-0.0022618142131260025
2024-09-23,QCOM.O,0.0031525674075492055
2024-09-24,QCOM.O,0.004815319995869033
2024-09-25,QCOM.O,-0.002508893186753869
2024-09-26,QCOM.O,0.004533766651126735
2024-09-27,QCOM.O,-0.002275856966516909
2024-09-30,QCOM.O,0.004927085762196789
2024-10-01,QCOM.O,-0.013254416561886808
2024-10-02,QCOM.O,8.613302564205338e-05
2024-10-03,QCOM.O,-0.00336647203204143
2024-10-04,QCOM.O,0.013397597022193838
2024-10-07,QCOM.O,-0.014121174748868058
2024-10-08,QCOM.O,0.014718454666216775
2024-10-09,QCOM.O,0.009043849315060934
2024-10-10,QCOM.O,-0.0029802571919038327
2024-10-11,QCOM.O,0.008283824154989513
2024-10-14,QCOM.O,0.010762236907999696
2024-10-15,QCOM.O,-0.011238231887244323
2024-10-16,QCOM.O,0.0062585635419374645
2024-10-17,QCOM.O,-0.0009437027436906522
2024-10-18,QCOM.O,0.006453344270950177
2024-10-21,QCOM.O,-0.00127269633013405
2024-10-22,QCOM.O,-0.0031542472207939523
2024-10-23,QCOM.O,-0.016214453405868096
2024-10-24,QCOM.O,0.004802928379151207
2024-10-25,QCOM.O,0.0009695912029678845
2024-10-28,QCOM.O,0.003660574658805866
2024-10-29,QCOM.O,0.0045062433140002885
2024-10-30,QCOM.O,-0.006286990954380632
2024-10-31,QCOM.O,-0.026190106091296017
2024-11-01,QCOM.O,0.009135719681449371
2024-11-04,QCOM.O,-0.00176784621461305
2024-11-05,QCOM.O,0.018504951749073344
2024-11-06,QCOM.O,0.031754997548072254
2024-11-07,QCOM.O,0.01630110212958081
2024-11-08,QCOM.O,0.007230764797869353
2024-11-11,QCOM.O,0.001850163564371999
2024-11-12,QCOM.O,-0.005503038751338799
2024-11-13,QCOM.O,-0.0020533125513438446
2024-11-14,QCOM.O,-0.011634272504960767
2024-11-15,QCOM.O,-0.02372587011616937
2024-11-18,QCOM.O,0.005419583477015356
2024-11-19,QCOM.O,0.010819366501598286
2024-11-20,QCOM.O,0.001012115367865045
2024-11-21,QCOM.O,0.008467917649661134
2024-11-22,QCOM.O,0.006201960629955457
2024-11-25,QCOM.O,0.005283752272617712
2024-11-26,QCOM.O,0.007683108840004971
2024-11-27,QCOM.O,-0.00698386012657119
2024-11-29,QCOM.O,0.009212758747910547
2024-12-02,QCOM.O,0.005177335508521872
2024-12-03,QCOM.O,0.001794934514547315
2024-12-04,QCOM.O,0.01211969233823651
2024-12-05,QCOM.O,-0.00506246264916396
2024-12-06,QCOM.O,0.006797364944602031
2024-12-09,QCOM.O,-0.010029874512741736
2024-12-10,QCOM.O,-0.004741049597725423
2024-12-11,QCOM.O,0.013371615700121874
2024-12-12,QCOM.O,-0.009845146896914415
2024-12-13,QCOM.O,8.319946950459697e-05
2024-12-16,QCOM.O,0.008294721155491748
2024-12-17,QCOM.O,-0.0054556163342157115
2024-12-18,QCOM.O,-0.0440061367280239
2024-12-19,QCOM.O,-0.0014889686502155255
2024-12-20,QCOM.O,0.01400990905129218
2024-12-23,QCOM.O,0.009118991854219608
2024-12-24,QCOM.O,0.015391339549804635
2024-12-26,QCOM.O,0.0008966752428778923
2024-12-27,QCOM.O,-0.017632987967061267
2024-12-30,QCOM.O,-0.016624382123577197
2024-12-31,QCOM.O,-0.007933245694307407
2024-03-15,ROP.O,-0.006814571931282803
2024-03-18,ROP.O,0.006940118284133794
2024-03-19,ROP.O,0.0063337560225745215
2024-03-20,ROP.O,0.004027063688783728
2024-03-21,ROP.O,0.002386549658481094
2024-03-22,ROP.O,0.0008546355077431566
2024-03-25,ROP.O,-0.0047858103762945785
2024-03-26,ROP.O,-0.0036147942089979055
2024-03-27,ROP.O,0.004353799794278119
2024-03-28,ROP.O,-0.0007756462672878903
2024-04-01,ROP.O,0.0002691681319657372
2024-04-02,ROP.O,-0.004466141590414111
2024-04-03,ROP.O,0.0008894486110423521
2024-04-04,ROP.O,-0.010352600118954438
2024-04-05,ROP.O,0.008125535654543157
2024-04-08,ROP.O,-0.001689535185381544
2024-04-09,ROP.O,0.0007247295785190834
2024-04-10,ROP.O,-0.0036518126812929885
2024-04-11,ROP.O,0.006322880100284627
2024-04-12,ROP.O,-0.010029272153874417
2024-04-15,ROP.O,-0.007308741403255558
2024-04-16,ROP.O,-0.00040990345459851945
2024-04-17,ROP.O,-0.005795757639691847
2024-04-18,ROP.O,-0.0031034396332481665
2024-04-19,ROP.O,-0.009510897519685103
2024-04-22,ROP.O,0.005393714875684951
2024-04-23,ROP.O,0.007571405728527158
2024-04-24,ROP.O,0.0007204443539618902
2024-04-25,ROP.O,-0.0016104363195669309
2024-04-26,ROP.O,0.009223638621971359
2024-04-29,ROP.O,0.0037912119136956426
2024-04-30,ROP.O,-0.013878645515398948
2024-05-01,ROP.O,-0.009346209724160219
2024-05-02,ROP.O,0.005665380655813707
2024-05-03,ROP.O,0.010676832600584043
2024-05-06,ROP.O,0.006626858795526899
2024-05-07,ROP.O,0.002516983039871999
2024-05-08,ROP.O,0.0020109393137014145
2024-05-09,ROP.O,0.0030740431536485802
2024-05-10,ROP.O,0.003775283411662709
2024-05-13,ROP.O,0.0008207345862247771
2024-05-14,ROP.O,0.003178762097629198
2024-05-15,ROP.O,0.008056525854439944
2024-05-16,ROP.O,-0.00102035658424133
2024-05-17,ROP.O,-0.000480044903663221
2024-05-20,ROP.O,0.001658547836761312
2024-05-21,ROP.O,0.0024659405090123117
2024-05-22,ROP.O,-0.0034665827122820746
2024-05-23,ROP.O,-0.0010577214369149883
2024-05-24,ROP.O,0.005909187296144596
2024-05-28,ROP.O,-0.0007139403568995817
2024-05-29,ROP.O,-0.0029035424870749844
2024-05-30,ROP.O,-0.005941350610763329
2024-05-31,ROP.O,0.010093848368885421
2024-06-03,ROP.O,0.002363980193593826
2024-06-04,ROP.O,0.0019504852122469542
2024-06-05,ROP.O,0.007333761763372501
2024-06-06,ROP.O,-5.324170153498238e-05
2024-06-07,ROP.O,0.0012384585673681624
2024-06-10,ROP.O,0.001102271903430504
2024-06-11,ROP.O,0.004437318133477377
2024-06-12,ROP.O,0.005975843263819611
2024-06-13,ROP.O,0.006741600339755432
2024-06-14,ROP.O,0.0024555520960721743
2024-06-17,ROP.O,0.010052042555348393
2024-06-18,ROP.O,0.0025021226095246654
2024-06-20,ROP.O,-0.004237868896710221
2024-06-21,ROP.O,-0.0036033921574499983
2024-06-24,ROP.O,-0.0035302414818157305
2024-06-25,ROP.O,0.003580567089110574
2024-06-26,ROP.O,0.0029332536920882646
2024-06-27,ROP.O,-0.0030441063560319483
2024-06-28,ROP.O,-0.005805961667345905
2024-07-01,ROP.O,0.005375001363454617
2024-07-02,ROP.O,0.0053444738593656045
2024-07-03,ROP.O,0.006664948587137213
2024-07-05,ROP.O,0.004161361404437327
2024-07-08,ROP.O,5.082850611117201e-05
2024-07-09,ROP.O,-0.000324584864274441
2024-07-10,ROP.O,0.008488338111591876
2024-07-11,ROP.O,-0.018615592892936572
2024-07-12,ROP.O,0.002982404727241849
2024-07-15,ROP.O,-0.0012679410230860022
2024-07-16,ROP.O,-0.002058077081941974
2024-07-17,ROP.O,-0.014405539790453531
2024-07-18,ROP.O,-0.0012761464053102753
2024-07-19,ROP.O,-0.006804020938008602
2024-07-22,ROP.O,0.00909278240317768
2024-07-23,ROP.O,-0.004125187543672339
2024-07-24,ROP.O,-0.021952698041424034
2024-07-25,ROP.O,-0.006455203396979356
2024-07-26,ROP.O,0.008801792933613098
2024-07-29,ROP.O,0.003872796916143428
2024-07-30,ROP.O,-0.008186176207471705
2024-07-31,ROP.O,0.021188895456071083
2024-08-01,ROP.O,-0.008504985450351577
2024-08-02,ROP.O,-0.008707053026192471
2024-08-05,ROP.O,-0.025120423370144168
2024-08-06,ROP.O,0.009435325111066753
2024-08-07,ROP.O,-0.0062924242783505575
2024-08-08,ROP.O,0.01856539272315356
2024-08-09,ROP.O,0.005975651954881972
2024-08-12,ROP.O,0.002995010315883927
2024-08-13,ROP.O,0.015378197895834764
2024-08-14,ROP.O,0.004993050969293997
2024-08-15,ROP.O,0.013501663061709322
2024-08-16,ROP.O,0.0005188558711150114
2024-08-19,ROP.O,0.005154278017953078
2024-08-20,ROP.O,-0.0003387926101115074
2024-08-21,ROP.O,0.002881125796649901
2024-08-22,ROP.O,-0.008321284939871419
2024-08-23,ROP.O,0.005859698671953951
2024-08-26,ROP.O,-0.0031819326644527816
2024-08-27,ROP.O,0.003253118782925182
2024-08-28,ROP.O,-0.005381960493001492
2024-08-29,ROP.O,-0.004077712027692137
2024-08-30,ROP.O,0.007664194451237996
2024-09-03,ROP.O,-0.018974179911967037
2024-09-04,ROP.O,-0.0020827764600299037
2024-09-05,ROP.O,-0.0021766092169357588
2024-09-06,ROP.O,-0.01375719799302331
2024-09-09,ROP.O,0.0084781156844749
2024-09-10,ROP.O,0.00447311022388852
2024-09-11,ROP.O,0.012932576806016843
2024-09-12,ROP.O,0.00810364367781088
2024-09-13,ROP.O,0.002303162742027167
2024-09-16,ROP.O,0.0002619063749731281
2024-09-17,ROP.O,-0.0006490171919044821
2024-09-18,ROP.O,-0.0035077419459206677
2024-09-19,ROP.O,0.013416203537417033
2024-09-20,ROP.O,0.00016778186143676793
2024-09-23,ROP.O,0.004356423991255946
2024-09-24,ROP.O,0.003662134740644017
2024-09-25,ROP.O,0.00039834427184527466
2024-09-26,ROP.O,0.0013779649676439367
2024-09-27,ROP.O,-0.0024673294355411516
2024-09-30,ROP.O,0.004551617133549765
2024-10-01,ROP.O,-0.005091561670510798
2024-10-02,ROP.O,-0.000567751357321028
2024-10-03,ROP.O,0.0014135572491102899
2024-10-04,ROP.O,0.004759203395435416
2024-10-07,ROP.O,-0.006289689544697515
2024-10-08,ROP.O,0.009496316495715109
2024-10-09,ROP.O,0.0062311955429703945
2024-10-10,ROP.O,-0.0003622860125072198
2024-10-11,ROP.O,-0.0008920360682545429
2024-10-14,ROP.O,0.00716431982973826
2024-10-15,ROP.O,-0.010177377439236041
2024-10-16,ROP.O,0.0018122462517005276
2024-10-17,ROP.O,0.0009764045917070772
2024-10-18,ROP.O,0.0030585660588621343
2024-10-21,ROP.O,0.0021397976454283784
2024-10-22,ROP.O,-0.0018841502217589368
2024-10-23,ROP.O,-0.009125282280782335
2024-10-24,ROP.O,0.0020142552340523525
2024-10-25,ROP.O,0.0008870575031371786
2024-10-28,ROP.O,-0.002547542546221382
2024-10-29,ROP.O,0.001984994867233245
2024-10-30,ROP.O,-0.0030187675521093043
2024-10-31,ROP.O,-0.013693862246061892
2024-11-01,ROP.O,0.0038725080160160394
2024-11-04,ROP.O,-0.0007891080597967035
2024-11-05,ROP.O,0.007828890679525023
2024-11-06,ROP.O,0.010732356126517288
2024-11-07,ROP.O,0.011997387438187889
2024-11-08,ROP.O,0.00086236254383337
2024-11-11,ROP.O,-0.005688019934707831
2024-11-12,ROP.O,0.0022253111254192637
2024-11-13,ROP.O,0.0018168764020331557
2024-11-14,ROP.O,-0.0030262188683399293
2024-11-15,ROP.O,-0.013593181944103205
2024-11-18,ROP.O,0.0024479080689485686
2024-11-19,ROP.O,0.003980731481817099
2024-11-20,ROP.O,0.0006730528951869479
2024-11-21,ROP.O,0.003208948290843848
2024-11-22,ROP.O,-0.0026162678426945706
2024-11-25,ROP.O,0.0004465888649664194
2024-11-26,ROP.O,0.007547362346331105
2024-11-27,ROP.O,-0.0069339065251432415
2024-11-29,ROP.O,0.0058908501335499085
2024-12-02,ROP.O,0.00385060576381878
2024-12-03,ROP.O,0.003643110843898475
2024-12-04,ROP.O,0.0038059269826631464
2024-12-05,ROP.O,0.00013792630927337454
2024-12-06,ROP.O,-0.0017920407478414797
2024-12-09,ROP.O,-0.004107923578119049
2024-12-10,ROP.O,-0.00040187181216241896
2024-12-11,ROP.O,0.007350310597953958
2024-12-12,ROP.O,-0.0029083201365459293
2024-12-13,ROP.O,0.0012827345542811611
2024-12-16,ROP.O,-0.0014150941281084253
2024-12-17,ROP.O,-0.0019169773955575052
2024-12-18,ROP.O,-0.018466306865107886
2024-12-19,ROP.O,0.0008760447448188274
2024-12-20,ROP.O,0.005640222277342337
2024-12-23,ROP.O,0.009124943649564413
2024-12-24,ROP.O,0.008032017050627541
2024-12-26,ROP.O,-0.0020601565726287487
2024-12-27,ROP.O,-0.008258414665537925
2024-12-30,ROP.O,-0.008113022952604026
2024-12-31,ROP.O,-0.004181063377410927
2024-03-15,SNPS.O,-0.013930285248697894
2024-03-18,SNPS.O,0.009727095894342206
2024-03-19,SNPS.O,0.006231552917687438
2024-03-20,SNPS.O,0.0046514844821004785
2024-03-21,SNPS.O,-0.001182870103567201
2024-03-22,SNPS.O,0.0028343208855133935
2024-03-25,SNPS.O,-0.006957910277099004
2024-03-26,SNPS.O,-0.002645846834759008
2024-03-27,SNPS.O,0.0014714450290821844
2024-03-28,SNPS.O,-0.002403674883975691
2024-04-01,SNPS.O,0.000746889554848099
2024-04-02,SNPS.O,-0.008055582447565972
2024-04-03,SNPS.O,0.0017191687527048454
2024-04-04,SNPS.O,-0.015959431060763227
2024-04-05,SNPS.O,0.018331146876312543
2024-04-08,SNPS.O,-0.0018992013728369615
2024-04-09,SNPS.O,0.002677483403828304
2024-04-10,SNPS.O,-0.00213101026756563
2024-04-11,SNPS.O,0.012639579718167449
2024-04-12,SNPS.O,-0.017543393599979473
2024-04-15,SNPS.O,-0.019725661708351022
2024-04-16,SNPS.O,0.0027843473951026237
2024-04-17,SNPS.O,-0.010569680267738923
2024-04-18,SNPS.O,-0.00807679689407155
2024-04-19,SNPS.O,-0.0249845643828317
2024-04-22,SNPS.O,0.007596322394876037
2024-04-23,SNPS.O,0.014995403080276219
2024-04-24,SNPS.O,-0.0010043672522628902
2024-04-25,SNPS.O,-0.003679272673476671
2024-04-26,SNPS.O,0.01836164503769777
2024-04-29,SNPS.O,0.005985256214627186
2024-04-30,SNPS.O,-0.018585541202260195
2024-05-01,SNPS.O,-0.004519410188221747
2024-05-02,SNPS.O,0.011755102896522904
2024-05-03,SNPS.O,0.01610671782283285
2024-05-06,SNPS.O,0.014556122554537993
2024-05-07,SNPS.O,0.0034646402982203887
2024-05-08,SNPS.O,-0.00391764097123911
2024-05-09,SNPS.O,0.0027281601504439553
2024-05-10,SNPS.O,0.0027683888360806787
2024-05-13,SNPS.O,-0.00018262248203441012
2024-05-14,SNPS.O,0.005446373272386115
2024-05-15,SNPS.O,0.01650217262099272
2024-05-16,SNPS.O,-0.0031824700168772506
2024-05-17,SNPS.O,-0.00010345226904808722
2024-05-20,SNPS.O,0.0072543420740656716
2024-05-21,SNPS.O,0.0021476781407607295
2024-05-22,SNPS.O,-0.000923292896800082
2024-05-23,SNPS.O,-0.004293956327815862
2024-05-24,SNPS.O,0.007469568687108063
2024-05-28,SNPS.O,0.005869743902134976
2024-05-29,SNPS.O,-0.004770729761839781
2024-05-30,SNPS.O,-0.013279453506941279
2024-05-31,SNPS.O,0.0008081480087438672
2024-06-03,SNPS.O,0.005187782015630444
2024-06-04,SNPS.O,0.005938175296755583
2024-06-05,SNPS.O,0.01883406735874968
2024-06-06,SNPS.O,0.0013240308050777201
2024-06-07,SNPS.O,-0.0016765836357385587
2024-06-10,SNPS.O,0.00615027390586966
2024-06-11,SNPS.O,0.008579602400794771
2024-06-12,SNPS.O,0.009845213905174096
2024-06-13,SNPS.O,0.0055923665988677485
2024-06-14,SNPS.O,0.004477946213292814
2024-06-17,SNPS.O,0.005862778871388616
2024-06-18,SNPS.O,0.0014915391787149585
2024-06-20,SNPS.O,-0.004644964751311177
2024-06-21,SNPS.O,0.0003199290343342486
2024-06-24,SNPS.O,-0.011371820759813958
2024-06-25,SNPS.O,0.014346531043445484
2024-06-26,SNPS.O,0.003244040450032824
2024-06-27,SNPS.O,0.003203655740473664
2024-06-28,SNPS.O,-0.014436331778778901
2024-07-01,SNPS.O,0.007795372513241293
2024-07-02,SNPS.O,0.006695790722041515
2024-07-03,SNPS.O,0.008623584114487826
2024-07-05,SNPS.O,0.01718654381071305
2024-07-08,SNPS.O,0.000312525112631083
2024-07-09,SNPS.O,-0.002454310220047941
2024-07-10,SNPS.O,0.008861114485097214
2024-07-11,SNPS.O,-0.024605689061262936
2024-07-12,SNPS.O,0.00765395794093993
2024-07-15,SNPS.O,-0.0003765936798375783
2024-07-16,SNPS.O,-0.003408207713132197
2024-07-17,SNPS.O,-0.031659030605366456
2024-07-18,SNPS.O,-0.010009548805919914
2024-07-19,SNPS.O,-0.006333126156029889
2024-07-22,SNPS.O,0.012927068126034415
2024-07-23,SNPS.O,-0.002357473188950819
2024-07-24,SNPS.O,-0.0369609799802773
2024-07-25,SNPS.O,-0.011324155999544042
2024-07-26,SNPS.O,0.01249040527052195
